time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
41.91004490852356,25.37375804549083,975.4940057115829,9.752713425,0.07649187,0.114737805,-38.36363636363636,-27.727272727272727,-15.918367346938775
41.989492654800415,25.382592467125505,975.5520127487152,9.71446749,0.07649187,0.114737805,-38.18181818181819,-27.454545454545453,-15.714285714285714
42.06881642341614,25.382592467125505,975.5230095914078,9.676221555,0.038245935,0.114737805,-38.09090909090909,-27.636363636363637,-15.408163265306122
42.14794206619263,25.37375804549083,975.5230095914078,9.71446749,0.038245935,0.114737805,-38.0,-27.27272727272727,-15.10204081632653
42.22730088233948,25.378175258636475,975.465001109241,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.18181818181818,-15.408163265306122
42.30699372291565,25.378175258636475,975.4840848809283,9.752713425,0.07649187,0.07649187,-38.18181818181819,-27.27272727272727,-15.408163265306122
42.390217542648315,25.382592467125505,975.5230095914078,9.752713425,0.07649187,0.15298374,-38.18181818181819,-27.363636363636363,-15.612244897959185
42.47069239616394,25.378175258636475,975.4840848809283,9.71446749,0.07649187,0.07649187,-38.09090909090909,-27.18181818181818,-15.510204081632653
42.550159215927124,25.382592467125505,975.5329307918004,9.79095936,0.038245935,0.15298374,-38.09090909090909,-27.090909090909093,-15.10204081632653
42.62958073616028,25.382592467125505,975.5817774591047,9.752713425,0.0,0.07649187,-38.18181818181819,-27.18181818181818,-14.285714285714285
42.70895957946777,25.382592467125505,975.542851976372,9.752713425,0.0,0.07649187,-38.18181818181819,-27.0,-14.387755102040817
42.78804135322571,25.378175258636475,975.5039265264181,9.79095936,0.07649187,0.114737805,-38.27272727272727,-27.18181818181818,-15.612244897959185
42.86740517616272,25.382592467125505,975.5329307918004,9.71446749,0.0,0.114737805,-38.27272727272727,-27.18181818181818,-15.408163265306122
42.94708967208862,25.382592467125505,975.6207029746176,9.79095936,0.07649187,0.114737805,-38.09090909090909,-27.0,-15.510204081632653
43.026158571243286,25.382592467125505,975.4940057115829,9.79095936,0.07649187,0.114737805,-38.18181818181819,-27.090909090909093,-15.612244897959185
43.105531454086304,25.37375804549083,975.4848419519808,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.090909090909093,-15.408163265306122
43.184808015823364,25.378175258636475,975.542851976372,9.752713425,0.114737805,0.114737805,-38.09090909090909,-27.090909090909093,-15.408163265306122
43.26392674446106,25.382592467125505,975.542851976372,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.0,-15.714285714285714
43.34327960014343,25.378175258636475,975.4940057115829,9.79095936,0.038245935,0.114737805,-38.45454545454545,-27.27272727272727,-15.306122448979592
43.42231035232544,25.387009670957923,975.4848419519808,9.79095936,0.038245935,0.114737805,-38.18181818181819,-27.454545454545453,-14.897959183673471
43.501513957977295,25.382592467125505,975.6207029746176,9.79095936,0.038245935,0.114737805,-38.36363636363636,-27.454545454545453,-16.020408163265305
43.58093285560608,25.387009670957923,975.5039265264181,9.752713425,0.038245935,0.038245935,-38.09090909090909,-27.363636363636363,-16.020408163265305
43.66041970252991,25.391426870133728,975.465001109241,9.752713425,0.038245935,0.038245935,-38.45454545454545,-27.454545454545453,-15.816326530612246
43.739681243896484,25.378175258636475,975.542851976372,9.752713425,0.038245935,0.038245935,-38.27272727272727,-27.545454545454547,-16.020408163265305
43.819480180740356,25.382592467125505,975.542851976372,9.752713425,0.0,0.15298374,-38.09090909090909,-27.454545454545453,-15.408163265306122
43.89746594429016,25.382592467125505,975.465001109241,9.71446749,0.07649187,0.15298374,-38.18181818181819,-26.90909090909091,-15.816326530612246
43.976722717285156,25.387009670957923,975.465001109241,9.752713425,0.038245935,0.07649187,-38.18181818181819,-27.545454545454547,-15.816326530612246
44.05585050582886,25.382592467125505,975.5626942980508,9.752713425,0.0,-0.038245935,-38.27272727272727,-27.545454545454547,-15.918367346938775
44.13523817062378,25.382592467125505,975.465001109241,9.752713425,0.0,-0.038245935,-38.36363636363636,-27.727272727272727,-15.816326530612246
44.21450185775757,25.391426870133728,975.6207029746176,9.752713425,0.038245935,0.0,-38.36363636363636,-27.545454545454547,-15.816326530612246
44.29364490509033,25.391426870133728,975.465001109241,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.18181818181818,-15.10204081632653
44.37276554107666,25.382592467125505,975.5817774591047,9.79095936,0.114737805,0.07649187,-38.27272727272727,-27.81818181818182,-15.0
44.45203709602356,25.382592467125505,975.5039265264181,9.79095936,0.114737805,0.07649187,-38.0,-27.636363636363637,-15.10204081632653
44.533039808273315,25.391426870133728,975.6405467752389,9.752713425,0.114737805,0.07649187,-38.27272727272727,-27.636363636363637,-15.816326530612246
44.61249089241028,25.382592467125505,975.465001109241,9.71446749,0.038245935,0.07649187,-38.45454545454545,-27.636363636363637,-15.918367346938775
44.6943895816803,25.382592467125505,975.6207029746176,9.829205295,0.07649187,0.114737805,-38.36363636363636,-27.363636363636363,-15.612244897959185
44.774728298187256,25.382592467125505,975.4848419519808,9.752713425,0.07649187,0.07649187,-38.27272727272727,-26.90909090909091,-15.408163265306122
44.854310274124146,25.387009670957923,975.465001109241,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.454545454545453,-15.510204081632653
44.93431377410889,25.378175258636475,975.5626942980508,9.79095936,0.07649187,0.15298374,-38.18181818181819,-27.090909090909093,-15.612244897959185
45.01343560218811,25.391426870133728,975.542851976372,9.752713425,0.038245935,0.191229675,-38.36363636363636,-27.0,-15.816326530612246
45.092650175094604,25.391426870133728,975.5626942980508,9.71446749,0.07649187,0.07649187,-38.09090909090909,-27.090909090909093,-15.408163265306122
45.17188811302185,25.391426870133728,975.5626942980508,9.752713425,0.07649187,0.191229675,-38.18181818181819,-26.81818181818182,-15.510204081632653
45.25128197669983,25.382592467125505,975.465001109241,9.752713425,0.07649187,0.191229675,-38.0,-27.27272727272727,-16.632653061224488
45.330456495285034,25.391426870133728,975.5626942980508,9.752713425,0.038245935,0.038245935,-38.27272727272727,-27.27272727272727,-15.306122448979592
45.40972852706909,25.391426870133728,975.4848419519808,9.71446749,0.07649187,0.07649187,-38.27272727272727,-26.90909090909091,-15.510204081632653
45.48912215232849,25.387009670957923,975.465001109241,9.71446749,0.07649187,0.191229675,-38.0,-27.090909090909093,-15.306122448979592
45.56821584701538,25.387009670957923,975.4848419519808,9.71446749,0.07649187,0.191229675,-38.09090909090909,-26.81818181818182,-15.510204081632653
45.64740872383118,25.391426870133728,975.542851976372,9.752713425,0.0,0.07649187,-38.36363636363636,-26.727272727272727,-14.897959183673471
45.72709250450134,25.391426870133728,975.5726154351538,9.79095936,0.0,0.114737805,-38.36363636363636,-26.90909090909091,-15.306122448979592
45.80640721321106,25.391426870133728,975.5626942980508,9.79095936,0.038245935,0.15298374,-38.09090909090909,-27.0,-15.612244897959185
45.886066913604736,25.387009670957923,975.465001109241,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.0,-15.714285714285714
45.96549081802368,25.391426870133728,975.542851976372,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.454545454545453,-15.510204081632653
46.04464554786682,25.391426870133728,975.6016205202542,9.79095936,0.07649187,0.114737805,-38.18181818181819,-27.090909090909093,-15.0
46.12406015396118,25.391426870133728,975.5237681086269,9.79095936,0.038245935,0.07649187,-38.09090909090909,-27.454545454545453,-16.224489795918366
46.20328187942505,25.391426870133728,975.5039265264181,9.71446749,0.038245935,0.07649187,-38.18181818181819,-27.454545454545453,-15.510204081632653
46.28233790397644,25.391426870133728,975.5336888759967,9.71446749,0.038245935,0.07649187,-38.18181818181819,-27.545454545454547,-16.020408163265305
46.36152768135071,25.391426870133728,975.5825365564307,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.18181818181818,-15.714285714285714
46.44105243682861,25.382592467125505,975.5626942980508,9.752713425,0.07649187,0.07649187,-37.90909090909091,-27.27272727272727,-15.408163265306122
46.5202910900116,25.387009670957923,975.4848419519808,9.752713425,0.038245935,0.07649187,-38.18181818181819,-27.27272727272727,-15.10204081632653
46.59959411621094,25.4002612545155,975.542851976372,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.545454545454547,-15.612244897959185
46.67887258529663,25.391426870133728,975.4848419519808,9.752713425,0.07649187,0.07649187,-38.45454545454545,-27.363636363636363,-15.816326530612246
46.75836229324341,25.391426870133728,975.4848419519808,9.79095936,0.038245935,0.15298374,-38.36363636363636,-27.545454545454547,-15.816326530612246
46.83933925628662,25.391426870133728,975.5039265264181,9.71446749,0.07649187,0.07649187,-38.36363636363636,-27.727272727272727,-15.816326530612246
46.92122197151184,25.391426870133728,975.6504686518097,9.71446749,0.07649187,0.07649187,-38.36363636363636,-27.90909090909091,-16.632653061224488
47.002938747406006,25.391426870133728,975.542851976372,9.71446749,0.07649187,0.07649187,-38.54545454545455,-27.727272727272727,-16.83673469387755
47.083518505096436,25.404678439721465,975.5626942980508,9.71446749,0.07649187,0.07649187,-38.63636363636363,-27.727272727272727,-16.428571428571427
47.16302514076233,25.39584406465292,975.5825365564307,9.71446749,0.07649187,0.038245935,-38.18181818181819,-27.454545454545453,-16.3265306122449
47.24237298965454,25.39584406465292,975.5237681086269,9.752713425,0.038245935,0.114737805,-38.27272727272727,-27.727272727272727,-16.428571428571427
47.32172775268555,25.39584406465292,975.5626942980508,9.752713425,0.038245935,0.07649187,-38.18181818181819,-27.18181818181818,-15.918367346938775
47.40113043785095,25.4002612545155,975.5436096275416,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.27272727272727,-15.714285714285714
47.480483293533325,25.391426870133728,975.6016205202542,9.71446749,0.07649187,0.191229675,-38.18181818181819,-27.454545454545453,-16.428571428571427
47.56044912338257,25.39584406465292,975.5825365564307,9.79095936,0.038245935,0.07649187,-38.36363636363636,-27.090909090909093,-16.3265306122449
47.63988375663757,25.391426870133728,975.494762349618,9.79095936,0.07649187,0.114737805,-38.09090909090909,-27.363636363636363,-15.918367346938775
47.719332695007324,25.391426870133728,975.4848419519808,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.0,-15.918367346938775
47.799121379852295,25.391426870133728,975.5825365564307,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.090909090909093,-15.918367346938775
47.87856912612915,25.4002612545155,975.5436096275416,9.71446749,0.038245935,0.07649187,-38.45454545454545,-27.0,-15.714285714285714
47.95870900154114,25.391426870133728,975.5817774591047,9.79095936,0.07649187,0.07649187,-38.18181818181819,-26.81818181818182,-16.3265306122449
48.03796863555908,25.391426870133728,975.5626942980508,9.71446749,0.07649187,0.15298374,-38.0,-27.090909090909093,-16.020408163265305
48.11744260787964,25.391426870133728,975.5046827314313,9.71446749,0.07649187,0.15298374,-38.27272727272727,-27.090909090909093,-15.918367346938775
48.19713616371155,25.4002612545155,975.5726154351538,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.090909090909093,-16.224489795918366
48.276484966278076,25.4002612545155,975.5825365564307,9.79095936,0.0,0.114737805,-38.27272727272727,-26.636363636363637,-15.408163265306122
48.355955839157104,25.4002612545155,975.5825365564307,9.71446749,0.038245935,0.07649187,-38.18181818181819,-26.90909090909091,-16.3265306122449
48.43560552597046,25.4002612545155,975.5046827314313,9.752713425,0.038245935,0.114737805,-38.09090909090909,-27.27272727272727,-16.428571428571427
48.51475119590759,25.4002612545155,975.5726154351538,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.454545454545453,-16.428571428571427
48.594216108322144,25.4002612545155,975.5825365564307,9.79095936,0.07649187,0.114737805,-38.45454545454545,-27.090909090909093,-16.020408163265305
48.67361283302307,25.4002612545155,975.5436096275416,9.752713425,0.114737805,0.038245935,-38.27272727272727,-27.454545454545453,-15.816326530612246
48.752829790115356,25.4002612545155,975.5436096275416,9.752713425,0.07649187,0.07649187,-38.18181818181819,-27.454545454545453,-16.428571428571427
48.832457542419434,25.4002612545155,975.4848419519808,9.752713425,0.07649187,0.0,-38.54545454545455,-27.454545454545453,-16.224489795918366
48.91274619102478,25.4002612545155,975.494762349618,9.752713425,0.15298374,0.0,-38.45454545454545,-27.636363636363637,-16.428571428571427
48.99208092689514,25.40909562027082,975.6214635181001,9.752713425,0.07649187,0.0,-38.27272727272727,-27.0,-15.204081632653061
49.0714967250824,25.391426870133728,975.5046827314313,9.752713425,0.07649187,0.114737805,-38.45454545454545,-27.81818181818182,-15.10204081632653
49.15098237991333,25.4002612545155,975.5626942980508,9.79095936,0.07649187,0.07649187,-38.45454545454545,-27.545454545454547,-14.897959183673471
49.23055124282837,25.4002612545155,975.5046827314313,9.79095936,0.07649187,0.07649187,-38.27272727272727,-27.636363636363637,-16.020408163265305
49.31253099441528,25.40909562027082,975.5825365564307,9.71446749,0.07649187,0.114737805,-38.45454545454545,-27.727272727272727,-16.020408163265305
49.39339780807495,25.404678439721465,975.455835856016,9.752713425,0.038245935,0.114737805,-38.36363636363636,-27.363636363636363,-15.612244897959185
49.47281575202942,25.4002612545155,975.5046827314313,9.752713425,0.038245935,0.0,-38.36363636363636,-27.545454545454547,-15.612244897959185
49.55205845832825,25.40909562027082,975.5245234475813,9.829205295,0.038245935,0.07649187,-38.45454545454545,-27.454545454545453,-14.897959183673471
49.631486892700195,25.40909562027082,975.494762349618,9.829205295,0.038245935,0.07649187,-38.45454545454545,-27.363636363636363,-15.204081632653061
49.71073794364929,25.40909562027082,975.51460309742,9.752713425,0.038245935,0.15298374,-38.45454545454545,-27.454545454545453,-15.714285714285714
49.7900447845459,25.4002612545155,975.5535303632605,9.676221555,0.07649187,0.07649187,-38.18181818181819,-27.18181818181818,-15.408163265306122
49.87147545814514,25.40909562027082,975.5046827314313,9.79095936,0.038245935,0.114737805,-37.81818181818182,-27.090909090909093,-15.510204081632653
49.95177626609802,25.4002612545155,975.5336888759967,9.79095936,0.038245935,0.114737805,-38.27272727272727,-27.18181818181818,-15.612244897959185
50.03124189376831,25.404678439721465,975.5436096275416,9.79095936,0.07649187,0.038245935,-38.27272727272727,-27.27272727272727,-16.020408163265305
50.11064267158508,25.391426870133728,975.494762349618,9.71446749,0.114737805,0.114737805,-38.18181818181819,-26.90909090909091,-15.306122448979592
50.19004535675049,25.4002612545155,975.6214635181001,9.71446749,0.07649187,0.07649187,-38.09090909090909,-26.90909090909091,-15.510204081632653
50.26947641372681,25.404678439721465,975.5726154351538,9.752713425,0.038245935,0.114737805,-37.90909090909091,-26.81818181818182,-15.204081632653061
50.34881520271301,25.40909562027082,975.5535303632605,9.752713425,0.038245935,0.114737805,-38.09090909090909,-27.090909090909093,-15.306122448979592
